,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
0,-0.43785053843453925,-0.1307364393235606,-0.46710313591446795,-0.19096812894632653,0.08696,0.50936,1.08269,0.60399,1.02598,1
1,-0.8926255688713653,0.7747948686891939,0.927589601659212,-0.5792332804110396,0.00091,0.89977,0.14555,2.08544,0.76133,2
2,-0.9978073160135588,-0.6460718408700226,0.6971585360243551,-0.46706270424086704,0.02577,0.99006,1.05195,1.80077,0.11728,2
3,-0.704369147817969,0.5100103150879902,-0.7070715863589618,-0.31964582991156787,0.05844,0.73816,0.45766,0.51152,1.50246,1
4,-0.32068836985062577,-0.8280581844126709,0.3822194748969143,0.9060887348578808,0.33009,0.40879,1.6438,0.39815,0.18921,1
5,-0.7273348424361978,0.5215243094104001,0.2533643972814905,-0.2794869018501358,0.06734,0.75787,0.43391,1.27617,0.98907,1
6,-0.09158400540739975,0.330092006037928,0.5234108035400187,-0.5074824238822975,0.01682,0.21211,1.00377,1.68999,0.7394,2
7,-0.9638166270575246,-0.7604618896395232,-0.2510012279488776,-0.27843522213836014,0.06758,0.96088,1.15417,0.85622,0.56836,1
8,-0.13936563683700376,-0.6927600981512974,0.6000000809616495,0.518178507530856,0.24412,0.25313,1.67551,0.90141,0.14458,3
9,-0.09172771980522976,0.04538147924895819,-0.22891255447698766,0.5951241795993767,0.26118,0.21223,1.19981,0.14874,0.99239,3
10,-0.010847716765100213,0.9098997541300184,-0.0695348716820845,0.8903849894753699,0.32661,0.1428,0.65995,0.03584,1.37389,2
11,-0.8532078651695498,0.7076654159169937,-0.015843497453910338,-0.5236739545130797,0.01323,0.86593,0.21896,1.25538,1.23543,2
12,-0.17519394815538658,-0.9987370878875708,-0.026955830062098673,-0.11188930805387787,0.10449,0.28388,1.86162,0.904,0.31824,3
13,-0.09744158349743626,0.20565981795526866,0.9959120791062424,-0.2813403412678026,0.06693,0.21714,1.08546,1.89469,0.41645,2
14,-0.7588833494824174,0.1881534327753005,-0.08202155667318256,-0.19542998039132398,0.08597,0.78496,0.64184,0.92766,0.99016,1
15,-0.7865475413483538,-0.9385850152802029,-0.4263694503041797,-0.27099161318923737,0.06923,0.80871,1.39901,0.70432,0.56687,1
16,-0.4386763071525486,-0.09028096648595385,0.13316104769849746,0.143755273391732,0.16114,0.51007,1.05425,0.82462,0.72311,1
17,0.0847969339136061,0.138732602878489,-0.6733892275594338,-0.523082398882375,0.01336,0.06069,1.25711,0.70854,1.28337,2
18,-0.139631918792386,-0.6379613377881999,0.11177882428044872,0.3801633331376695,0.21354,0.25336,1.63758,0.61043,0.43837,2
19,-0.3150602321551619,0.7683940340149238,0.9044312742894338,0.42355304715919195,0.22315,0.40395,0.54786,1.23299,0.7704,1
20,-0.8688904683033383,-0.3324133584412612,-0.497838581817728,-0.5829494675057831,9e-05,0.87939,0.92468,0.90414,0.93349,1
21,0.108779334471522,0.7166324678047058,0.7404199610482041,-0.22075350874287825,0.08036,0.0401,0.87551,1.63206,0.83112,2
22,-0.294786209974246,-0.6122566818627782,-0.41080974889503197,-0.3138665986039868,0.05972,0.38655,1.51298,0.75288,0.73501,1
23,-0.6454514657809154,0.3401936134258814,0.29527152588613337,0.5879706629300019,0.25959,0.68758,0.61524,0.59022,0.8683,1
24,-0.20015035506140855,0.7727762759465342,-0.707445217156536,-0.23855917204318078,0.07641,0.30531,0.624,0.44383,1.64483,2
25,-0.30608997981424446,0.4948043618023994,0.6504680119519901,0.2698936487779311,0.1891,0.39625,0.74252,1.14964,0.75978,1
26,-0.6562658435031394,0.08480137338762339,-0.40993086995836814,0.5581978806975347,0.25299,0.69686,0.78373,0.02901,1.11166,2
27,-0.33860961496225084,0.6800906400251445,0.9018670513623626,0.9318745776112369,0.33581,0.42417,0.59247,0.80849,0.72401,0
28,-0.45493324483523745,0.5009249166353589,0.7617272075821295,0.6260848603708666,0.26804,0.52403,0.63576,0.94613,0.70289,1
29,0.02497299109121176,0.8182982741406308,-0.4338784816404726,-0.2190837339471281,0.08073,0.11205,0.74773,0.65496,1.52145,2
30,-0.11793947959795492,-0.11284660810003166,0.23152560049848647,-0.437142366811867,0.0324,0.23473,1.29076,1.38902,0.65768,2
31,-0.6384627046310081,0.9159711742143579,0.6581887404498337,-0.10897626588282572,0.10513,0.68158,0.22339,1.47086,0.98346,2
32,-0.19814798808758471,0.7615414224529178,0.10659283835401867,-0.35599430987422287,0.05039,0.30359,0.63312,1.21779,1.19834,2
33,-0.31849172842623474,-0.6873682845772184,0.7792106250019564,0.7580175912560996,0.29728,0.4069,1.54839,0.85104,0.05054,2
34,-0.5239832025625335,-0.6528918964950441,0.6128285593603149,0.28065724028732886,0.19148,0.58331,1.38308,1.10943,0.15921,2
35,-0.5215775759681791,0.6229286441772808,0.8356806133001351,-0.29687627168411557,0.06349,0.58124,0.5058,1.77446,0.72889,1
36,-0.985197255712194,0.6678136139221011,0.041831259799272935,-0.09665942050032816,0.10786,0.97924,0.15548,0.9485,1.18266,2
37,-0.819408848852923,0.8813942799467263,0.7948796735249579,0.04672787784359489,0.13964,0.83692,0.12256,1.45506,0.8908,2
38,-0.47003210552052566,0.8090083503780603,0.8083971004629151,0.6420355224240675,0.27157,0.53699,0.41312,0.97166,0.84432,1
39,-0.11125314368421413,-0.31868529909469845,-0.9136349568092932,-0.16921846182527212,0.09178,0.22899,1.43717,0.2149,1.16588,3
40,-0.9315425112188789,-0.17580406499920342,0.2625509541037456,0.7613076647474788,0.29801,0.93318,0.77363,0.41901,0.60683,1
41,-0.8926255688713653,0.8022291300511104,-0.7094749454669927,-0.5792332804110396,0.00091,0.89977,0.12665,0.72521,1.66186,2
42,-0.7865475413483538,-0.9385850152802029,0.5814213020716357,-0.2836875678556962,0.06641,0.80871,1.39901,1.55224,0.02164,2
43,-0.8767323127487499,0.28356530228799903,0.9433491945829144,-0.5829494675057831,9e-05,0.88613,0.49492,2.10162,0.48704,1
44,-0.9041588518059699,0.8813942799467263,0.8800245696091784,0.04672787784359489,0.13964,0.90967,0.06417,1.52581,0.84474,2
45,-0.4017680189361099,-0.6873682845772184,0.6129216002652835,0.7580175912560996,0.29728,0.47839,1.49102,0.71287,0.14051,2
46,-0.45493324483523745,0.46249952897115865,0.7617272075821295,0.4902169194167838,0.23793,0.52403,0.66223,1.05902,0.68211,1
47,-0.09172771980522976,0.035840086749401395,-0.22891255447698766,0.5951241795993767,0.26118,0.21223,1.20638,0.14874,0.98723,3
48,-0.09744158349743626,0.1924144823369281,0.9988065847639773,-0.2813403412678026,0.06693,0.21714,1.09458,1.89709,0.40772,2
49,-0.24543000867686948,0.9194213017209282,-0.5106993352375606,-0.23618153183413537,0.07694,0.34418,0.49178,0.60533,1.61772,1
50,-0.010847716765100213,0.8977375506565808,-0.05114213980819138,-0.36071073130948006,0.04934,0.1428,0.66833,1.09065,1.35736,2
51,-0.5239832025625335,-0.6528918964950441,-0.3949641510976947,0.2933531949489166,0.1943,0.58331,1.38308,0.26151,0.70445,2
52,-0.2936589892964093,-0.8280581844126709,0.516726666711619,0.9060887348578808,0.33009,0.38558,1.66242,0.50991,0.11644,1
53,-0.32068836985062577,-0.8280581844126709,0.3822194748969143,-0.02282952649998593,0.12422,0.40879,1.6438,1.16998,0.18921,2
54,-0.6894181565046378,0.3097416098152266,0.3023872523356248,0.3746506685527715,0.21232,0.72532,0.60593,0.77338,0.84797,1
55,-0.7600626789351403,0.6229286441772808,0.8356806133001351,-0.29687627168411557,0.06349,0.78597,0.3415,1.77446,0.72889,1
56,-0.13962892737020935,-0.42733874459965726,0.5886680305993792,0.37811027423601523,0.21308,0.25335,1.49248,1.00838,0.29431,3
57,-0.7274600607649393,0.6680249577233733,0.13224168577388284,-0.2794869018501358,0.06734,0.75798,0.33289,1.17553,1.13386,1
58,-0.11793947959795492,0.5212685889672286,0.23152560049848647,-0.437142366811867,0.0324,0.23473,0.85391,1.38902,1.00075,2
59,-0.49018131283815247,0.5009249166353589,0.7617272075821295,0.5298815044285488,0.24672,0.55429,0.61148,1.02607,0.70289,1
60,-0.8596123789193397,0.7504818474939368,-0.015843497453910338,-0.5236739545130797,0.01323,0.87143,0.18505,1.25538,1.25859,2
61,-0.13936862825918042,-0.6379613377881999,0.14221377452413267,0.32503704110000176,0.20132,0.25313,1.63776,0.68152,0.4219,2
62,-0.3150602321551619,0.8178550328520193,0.9044312742894338,0.42355304715919195,0.22315,0.40395,0.51378,1.23299,0.79715,1
63,-0.43896069156120765,-0.10435815373225688,-0.4970025786225265,-0.19096812894632653,0.08696,0.51032,1.06375,0.57914,1.05642,1
64,-0.9978073160135588,-0.6283265966727511,0.6971585360243551,-0.46706270424086704,0.02577,0.99006,1.03973,1.80077,0.12688,2
