,calderon_flow,chapala_flow,pozos_flow,toluquilla_flow,zapotillo_flow,scenario,aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,min_supplied_demand,min_deficit_sq,supplied_demand_GINI,experiment
0,0.4051098225466319,4.452603149352333,0.022744887200819793,0.2049627235989739,0.46434496760681265,0,0,0,0,0,3.60660855097539,0.8459945983769432,0.8694547901534446,0.2049627235989739,0.022744887200819793,1.9185714847768682,0.5114037347188621,0.5285422559838638,0.38581903423694514,0.011531657810815636,2.93292,0.75717,0.94351,0.78229,1.20143,0.65415,0.67541,0.56019,0.49319,0.0096,0.34585,0.32459000000000005,0.43981000000000003,0.50681,0.9904,105.0,99.0,87.0,73.0,1.0,0.0096,0.0604,0.24953898367425412,exploration
1,0.04927766316483703,9.196529722429336,2.087482690665517,0.7211939914096434,0.026345224229649494,1,0,0,0,0,7.449189075167762,1.7473406472615738,0.07562288739448653,0.7211939914096434,2.087482690665517,3.962670620426243,1.0562674212696213,0.3170867852164843,1.0034632182984506,1.058353724167417,2.93292,0.75717,0.94351,0.78229,1.20143,1.3511,1.39502,0.33607,1.28273,0.88091,0.35109999999999997,0.3950199999999999,0.66393,0.2827299999999999,0.11909000000000003,217.0,205.0,52.0,190.0,129.0,0.33607,0.02047,0.19734455748661317,exploration
2,0.523653785592888,3.04040159264886,0.555607413866251,0.015161152697972078,0.9584071293702223,2,0,0,0,0,2.4627252900455767,0.5776763026032834,1.4820609149631103,0.015161152697972078,0.555607413866251,1.310071345292645,0.34920532492368483,0.9681347868978128,0.19503390572609153,0.2816929588301893,2.93292,0.75717,0.94351,0.78229,1.20143,0.44668,0.4612,1.0261,0.24931,0.23446,0.55332,0.5388,0.026100000000000012,0.75069,0.76554,72.0,68.0,160.0,37.0,34.0,0.23446,0.00061,0.2969984489711509,exploration
3,1.3441261949850913,0.4340511208631645,1.2839118351275682,0.09261651866855901,0.3920172799141635,3,0,0,0,0,0.35158140789916326,0.08246971296400125,1.7361434748992548,0.09261651866855901,1.2839118351275682,0.18702724574603888,0.04985294148673875,1.2164072691431833,0.0981812547208076,0.6509433004096771,2.93292,0.75717,0.94351,0.78229,1.20143,0.06377,0.06584,1.28924,0.1255,0.54181,0.93623,0.93416,0.28923999999999994,0.8745,0.45819,10.0,10.0,201.0,19.0,79.0,0.06377,0.07447,0.5612052766805998,exploration
4,0.7123883676688403,7.764330669907109,3.3394025877776103,0.275137286991881,1.4710056489241508,4,0,0,0,0,6.289107842624758,1.4752228272823507,2.183394016592991,0.275137286991881,3.3394025877776103,3.3455538079626663,0.891772199092181,1.7539840194415524,0.665944606531701,1.6930771120032484,2.93292,0.75717,0.94351,0.78229,1.20143,1.14069,1.17777,1.859,0.85128,1.40922,0.14068999999999998,0.17776999999999998,0.859,0.14871999999999996,0.4092199999999999,183.0,173.0,290.0,126.0,206.0,0.85128,0.01354,0.14190644241343528,exploration
5,1.0360717018276773,6.910967861141566,1.4238192279654276,0.42521123023054175,0.8952180440702464,5,0,0,0,0,5.597883967524669,1.3130838936168976,1.9312897458979237,0.42521123023054175,1.4238192279654276,2.977850355364423,0.7937592136914146,1.3525611510308004,0.6816203416421525,0.7218763485784718,2.93292,0.75717,0.94351,0.78229,1.20143,1.01532,1.04832,1.43354,0.87131,0.60085,0.01532,0.04831999999999992,0.43354000000000004,0.12868999999999997,0.39915,163.0,154.0,224.0,129.0,88.0,0.60085,0.00134,0.1483005791513561,exploration
6,1.3571575737412984,5.185398523633681,2.7264730064865503,0.45730910221103027,0.27537643219398633,6,0,0,0,0,4.200172804143282,0.9852257194903993,1.6325340059352849,0.45730910221103027,2.7264730064865503,2.23432392489206,0.5955689474319463,1.3413082974311312,0.6165680365834466,1.382321814288681,2.93292,0.75717,0.94351,0.78229,1.20143,0.76181,0.78657,1.42162,0.78816,1.15056,0.23819,0.21343,0.4216200000000001,0.21184000000000003,0.15056000000000003,122.0,116.0,222.0,116.0,169.0,0.76181,0.02611,0.13719340276080122,exploration
7,0.8184706086116563,1.2857377559887289,1.9931867311334395,0.594367249511666,0.7278636178585214,7,0,0,0,0,1.0414475823508704,0.2442901736378585,1.5463342264701776,0.594367249511666,1.9931867311334395,0.554008455907369,0.14767340996408546,1.1938733149485694,0.46075303745826884,1.0105456726846538,2.93292,0.75717,0.94351,0.78229,1.20143,0.18889,0.19503,1.26535,0.58898,0.84112,0.81111,0.80497,0.26535,0.41102000000000005,0.15888000000000002,30.0,29.0,198.0,87.0,123.0,0.18889,0.03644,0.3635821612862371,exploration
8,1.1175183668991076,9.392339951820382,0.7222129231393747,0.604601907549632,1.1329248755076538,8,0,0,0,0,7.60779536097451,1.7845445908458726,2.250443242406761,0.604601907549632,0.7222129231393747,4.047042820224,1.07875720516633,1.4542806200430056,0.9267400965996554,0.366161952031663,2.93292,0.75717,0.94351,0.78229,1.20143,1.37987,1.42472,1.54135,1.18465,0.30477,0.37986999999999993,0.42472,0.54135,0.18464999999999998,0.69523,221.0,209.0,241.0,175.0,45.0,0.30477,0.02087,0.18598544048696225,exploration
9,0.1968483934764496,3.3643506151202285,3.0153009161147906,0.33827237714268465,1.2013930486342956,9,0,0,0,0,2.725123998247385,0.6392266168728434,1.3982414421107452,0.33827237714268465,3.0153009161147906,1.4496569621076787,0.38641248989963384,1.2372260708508682,0.44136505872511045,1.528757564470199,2.93292,0.75717,0.94351,0.78229,1.20143,0.49427,0.51034,1.3113,0.5642,1.27245,0.50573,0.48966,0.3112999999999999,0.43579999999999997,0.2724500000000001,79.0,75.0,205.0,83.0,186.0,0.49427,0.08627,0.23081376307627097,exploration
