,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
0,-0.5658180014723431,-0.6403417976846433,-0.2715199572536897,-0.048577646540084674,0.11852,0.61922,1.34561,0.64819,0.64445,1
1,-0.6235757108425957,-0.43009647020119957,-0.09255934750668626,-0.381078836869708,0.04483,0.6688,1.16098,1.07316,0.66138,1
2,-0.9443794996019892,0.6495678620181986,-0.6583165735686639,-0.14601828887551038,0.09692,0.9442,0.19617,0.40776,1.55159,2
3,-0.7885095777485347,-0.14474205975106624,-0.12218462002361752,-0.5141289994025973,0.01534,0.81039,0.85077,1.15909,0.83179,1
4,-0.1557625355197223,-0.7672373106281285,-0.9392582532402484,-0.07950630461847874,0.11166,0.2672,1.71552,0.11906,0.93706,3
5,0.14038009047729383,-0.7136731792963986,-0.24534713677771602,0.4952575216635746,0.23904,0.01298,1.88264,0.21806,0.59062,3
6,-0.15573002674040737,0.016645011264100562,-0.10698409886686455,0.8865875107172267,0.32577,0.26718,1.17552,0.00787,0.91088,2
7,-0.03884106634960505,0.7377757985326967,-0.021877014382341464,0.0025547706410469218,0.12985,0.16683,0.75924,0.81313,1.25498,2
8,-0.8136870103365814,-0.06453203244549943,-0.5198838037819279,-0.4881038013049952,0.02111,0.832,0.77816,0.80702,1.09035,1
9,0.008062063433921018,-0.24283214486051774,-0.8691229706444974,-0.41620009002702796,0.03705,0.12657,1.46711,0.4571,1.18283,2
10,-0.08426330634952928,0.3739262586908245,-0.527183663633698,0.30073757957829694,0.19593,0.20582,0.97861,0.14551,1.33151,3
11,-0.37719736373698165,-0.9231393366414355,-0.26409892347105046,0.3040262426501119,0.19666,0.4573,1.67038,0.36138,0.48744,1
12,-0.3144449951461503,0.4938303807443103,-0.06654476483024019,0.31472492807602714,0.19903,0.40343,0.73743,0.51663,1.14717,1
13,-0.027560647676760697,0.8320435208852113,-0.0010476478660633726,0.7224333719671849,0.28939,0.15715,0.70207,0.23229,1.29471,3
14,0.1376951029017459,-0.3428126832643834,-0.002544122430505058,-0.5125773506011175,0.01569,0.01528,1.6253,1.25721,0.6599,2
15,0.07720677835084966,-0.12550992566663632,-0.7037559203024153,0.20266960002434642,0.1742,0.06721,1.43392,0.08028,1.15684,3
16,-0.7786802948153868,0.5193149507286401,-0.14999640977185102,0.17862230804085133,0.16887,0.80195,0.40006,0.56038,1.20611,1
17,0.1274812243492418,-0.014800334495334688,-0.22295428622159696,0.22819399003197938,0.17986,0.02405,1.39229,0.45857,0.95661,2
18,-0.23183312543788914,0.19490597759290185,-0.06357590991536344,0.3981953654112187,0.21753,0.33251,1.00028,0.44974,0.98384,2
19,-0.4021362977488421,-0.5259348632302632,-0.01763341401778662,0.3371575298649869,0.20401,0.4787,1.37956,0.53863,0.56899,1
20,-0.8014264811709015,0.24748122134443595,-0.3966301980146809,0.0009272309978449744,0.12949,0.82148,0.57166,0.5031,1.19247,1
21,-0.9016419410994092,-0.8076428368587689,-0.22426848253252463,-0.09489071877271327,0.10825,0.90751,1.22951,0.72593,0.52838,1
22,0.14142188578438186,-0.5034750829468708,-0.3159312923959585,-0.08602172902242877,0.11022,0.01208,1.73855,0.6424,0.74253,2
23,-0.0030007611402769196,-0.1682230168154506,-0.9061637036184448,-0.3347482709968166,0.0551,0.13606,1.40809,0.35864,1.24324,2
24,-0.803632120613808,0.4583595809999905,-0.8163794435759738,-0.07583383379029618,0.11248,0.82337,0.42486,0.21811,1.53366,2
25,-0.8381618699597781,0.17975860334920535,-0.39611328002199386,0.4665031389795804,0.23267,0.85302,0.59301,0.11668,1.15555,2
26,-0.6875101833798609,0.007129971437338067,-0.9724819008288382,-0.2692291048648783,0.06962,0.72369,0.81572,0.2491,1.37399,2
27,-0.34894487136891095,0.008503932998345398,-0.4235103615567062,0.5483706271026367,0.25082,0.43304,1.04802,0.0259,1.07772,2
