,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supplied_demand_GINI,energy_costs,supply_percapita_GINI
0,0.1632982132178009,-0.5978808065302832,-0.07831976724147705,-0.4314402841090019,0.05300000000000005,0.06299999999999994,0.17300000000000004,0.17300000000000004,0.352,0.10326566637246248,0.31773476777464077,0.10422125181950509
1,0.8112759956772997,-0.30806979325318107,-0.3713928897089468,-0.381439699830203,0.041000000000000036,0.619,0.07400000000000007,0.11199999999999999,0.03700000000000003,0.13702227432590855,0.46804459461740766,0.152
2,0.4754362817889195,-0.4281315711165862,-0.362303035418153,-0.6174415228072976,0.09399999999999997,0.33099999999999996,0.07499999999999996,0.09099999999999997,0.10699999999999998,0.07814451382694021,0.47082810278273907,0.08235294117647059
3,0.47164023835119906,-0.4601690796015856,-0.14333317351319053,-0.3503421874997704,0.03500000000000003,0.32799999999999996,0.05500000000000005,0.050999999999999934,0.243,0.08801822323462413,0.35637116974143634,0.09341317365269461
4,0.4886558318874954,-0.5657359653262186,-0.06712734805513543,-0.32872480242025204,0.030000000000000027,0.34199999999999997,0.028999999999999915,0.09699999999999998,0.34099999999999997,0.11312032630863356,0.3625609869222754,0.11684053651266767
5,0.4886558318874954,-0.5875419728264102,-0.4547787918474435,-0.3979068124870442,0.04500000000000004,0.34199999999999997,0.04400000000000004,0.16800000000000004,0.14300000000000002,0.08237459733087897,0.4822208522620983,0.09803328290468986
6,0.2513030524607067,-0.5978808065302832,-0.07781467087601157,-0.4314402841090019,0.05300000000000005,0.139,0.11199999999999999,0.17300000000000004,0.353,0.10079716563330383,0.3396097034940009,0.1055393586005831
7,0.17968802778775633,-0.3864861941273343,-0.48842302300520757,-0.4724372177151137,0.062000000000000055,0.07699999999999996,0.30700000000000005,0.134,0.016000000000000014,0.05940054495912807,0.381758615658853,0.06006006006006006
8,0.3903129064651272,-0.4205083992428753,-0.2878977584264186,-0.15854772092242486,0.008000000000000007,0.258,0.139,0.22799999999999998,0.14300000000000002,0.05858490566037735,0.3143166962642115,0.07875968992248061
9,0.8944535972178895,-0.07740165326220794,-0.20804058706177414,-0.2577437012287637,0.014000000000000012,0.6910000000000001,0.028000000000000025,0.07899999999999996,0.0010000000000000009,0.13804633389061385,0.35940988469265883,0.15196232339089483
10,0.14153631115538612,-0.18574749849001426,-0.3903268235420297,0.03019389640511662,0.050000000000000044,0.04400000000000004,0.472,0.47,0.038999999999999924,0.15140141359980502,0.18695113239813668,0.1603864734299517
11,0.3910776559754604,-0.32504043268364713,-0.362303035418153,-0.5647988741357723,0.08199999999999996,0.259,0.20399999999999996,0.04800000000000004,0.051000000000000045,0.06891284815813119,0.4108049995532582,0.06824925816023739
12,0.1586776972889246,-0.5978808065302832,-0.16209256973247355,-0.4314402841090019,0.05300000000000005,0.05900000000000005,0.17600000000000005,0.10299999999999998,0.30700000000000005,0.0836734693877551,0.3375228394151708,0.08609077598828697
13,0.5748021310002869,-0.45025151080629694,-0.21616241025738087,0.12440600854657441,0.07099999999999995,0.41600000000000004,0.008999999999999897,0.404,0.19799999999999995,0.13658296405711476,0.3414055151526348,0.15587761674718195
14,0.1632982132178009,-0.4583067963212812,-0.07831976724147705,-0.4361838162402767,0.05400000000000005,0.06299999999999994,0.269,0.17700000000000005,0.277,0.09951262738147987,0.28402714825520897,0.10175438596491228
15,0.3670496457258552,-0.6385111796872526,-0.6929019831279114,-0.20516496985322052,0.0020000000000000018,0.238,0.0050000000000000044,0.526,0.04200000000000004,0.12237879149749221,0.4759069445985599,0.14043887147335424
16,0.17968802778775633,-0.4563169760444261,-0.48842302300520757,-0.4724372177151137,0.062000000000000055,0.07699999999999996,0.259,0.134,0.05400000000000005,0.04367920253738105,0.39921631113812595,0.047234678624813155
17,0.8065838687894911,-0.4033568837755572,-0.251834557657835,-0.3983090445934563,0.04500000000000004,0.615,0.1359999999999999,0.0009999999999998899,0.15300000000000002,0.15319148936170213,0.4650210887040849,0.16570561456752655
18,0.14399901238657797,-0.4583067963212812,-0.07831976724147705,-0.3648998090880944,0.038000000000000034,0.04600000000000004,0.28200000000000003,0.11699999999999999,0.277,0.09271345552078677,0.26138134625935766,0.09453471196454949
19,0.1632982132178009,-0.5687281259560797,-0.038011336592990386,-0.43013401476242985,0.052000000000000046,0.06299999999999994,0.19299999999999995,0.20500000000000007,0.359,0.11185544292639928,0.30004292263232524,0.1127906976744186
20,0.12812730772763303,-0.42225616928475773,-0.2878977584264186,-0.15854772092242486,0.008000000000000007,0.03300000000000003,0.31799999999999995,0.22799999999999998,0.14400000000000002,0.07906651108518085,0.24920723909030856,0.08492307692307692
21,0.5122718194237995,-0.21790388677622485,-0.06712734805513543,-0.3954723387147765,0.04500000000000004,0.363,0.19399999999999995,0.1519999999999999,0.15300000000000002,0.10725494655446892,0.29819384824248407,0.10854572713643178
22,0.1586776972889246,-0.5978808065302832,-0.19508105080162566,-0.4314402841090019,0.05300000000000005,0.05900000000000005,0.17600000000000005,0.07600000000000007,0.28900000000000003,0.07583907535007779,0.3457699596824588,0.0780058651026393
23,0.4327082242330029,-0.5631933769356392,-0.06712734805513543,-0.06278591982993392,0.028999999999999915,0.29400000000000004,0.01100000000000001,0.124,0.33999999999999997,0.09586854460093897,0.2814537172634278,0.11463790446841295
24,0.9264610372708073,-0.00346901606765071,-0.2726120700762206,-0.05698183257427567,0.030000000000000027,0.718,0.05700000000000005,0.30000000000000004,0.07400000000000007,0.19002233804914373,0.3148809889972386,0.1970636215334421
25,0.41117815098901955,-0.6352187740920396,-0.6697833449108439,-0.04901145371782367,0.03200000000000003,0.276,0.02299999999999991,0.637,0.05300000000000005,0.1601369528001957,0.4412979309274317,0.17692307692307693
