,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos
0,-0.12505291750326375,0.3657848596244615,0.6660984899384506,0.5861478216696396,0.1965,0.27049999999999996,0.43310000000000004,0.3742,0.6275999999999999
1,-0.36231435666663825,0.3942346015514857,0.3931661836575029,-0.09987332154848749,0.38839999999999997,0.03490000000000004,0.6582,0.0250999999999999,0.4396
2,-0.2709949936905458,-0.06032739237105722,-0.060950229691778324,0.215224461674139,0.3003,0.12560000000000004,0.19569999999999999,0.7185,0.43979999999999997
3,-0.2041005547752489,0.8527581709117991,0.521217817665427,-0.03531176390103752,0.37029999999999996,0.19199999999999995,0.9126,0.08650000000000002,0.23329999999999995
4,-0.13373493640997025,-0.027596125125089355,-0.6909866884260758,-0.7274755114136455,0.5639000000000001,0.2619,0.10709999999999997,0.4163,0.02629999999999999
5,-0.36231435666663825,0.5012466786951641,0.17729260934928393,-0.09987332154848749,0.38839999999999997,0.03490000000000004,0.7488,0.18359999999999999,0.23809999999999998
6,-0.16142685147811742,-0.16349025716636678,-0.6909866884260758,-0.7497390335357315,0.5701,0.23440000000000005,0.015499999999999958,0.39470000000000005,0.11109999999999998
7,0.20711496016249822,0.7032412287641603,0.6521276451240956,0.3237102603984212,0.26990000000000003,0.6003000000000001,0.4375,0.1341,0.4083
8,-0.18553002152294737,-0.1986206770776131,-0.5277474895481664,-0.602287560673657,0.5288999999999999,0.21040000000000003,0.006099999999999994,0.37949999999999995,0.2348
9,-0.370911108640671,0.37604739235175455,-0.09494785621503943,-0.10176106516858807,0.3889,0.02639999999999998,0.6501,0.44489999999999996,0.14629999999999999
10,0.41609482645283724,0.4331969684336764,0.1156864572089078,0.36720496148921644,0.25780000000000003,0.8078,0.03169999999999995,0.6947,0.24209999999999998
11,0.33731351474488336,0.6683735789637244,0.16875427125699063,0.051320401629169066,0.34609999999999996,0.7296,0.29769999999999996,0.33799999999999997,0.12849999999999995
12,0.3212597545195643,0.5012466786951641,0.07995074878183761,-0.09987332154848749,0.38839999999999997,0.7137,0.16969999999999996,0.27769999999999995,0.1773
13,-0.18559120420698627,-0.1801363335148271,-0.4368075854911524,-0.675595417535786,0.5494,0.21040000000000003,0.02180000000000004,0.2207,0.2801
14,-0.16935527007831486,0.18660098236587977,-0.640856183338373,-0.25820647864251867,0.4327,0.22650000000000003,0.3188,0.8214,0.07610000000000006
15,-0.16142685147811742,-0.15167974736363976,-0.752104157938008,-0.7686100403428808,0.5754,0.23440000000000005,0.025499999999999967,0.4356,0.0655
16,0.21726824718444723,0.1287846257234497,-0.3506122751959455,-0.25961499943371247,0.43310000000000004,0.6104,0.057800000000000074,0.5395,0.1411
17,-0.17829709771858493,0.1265232366232277,-0.49423038840197936,-0.9651682367808989,0.6304000000000001,0.21760000000000002,0.27549999999999997,0.0037000000000000366,0.05289999999999995
18,-0.4590593692129766,0.19367393539261313,-0.271613093736771,-0.15192155841951716,0.40290000000000004,0.06119999999999992,0.5702,0.5671999999999999,0.14990000000000003
19,0.2947748749628786,0.26556200523691564,-0.33407639614294127,-0.8752850781114467,0.6052,0.6874,0.007500000000000062,0.07160000000000011,0.06599999999999995
20,-0.3831646513795799,0.18806485668290263,-0.5634951087431461,-0.7840971480119825,0.5797,0.01419999999999999,0.5012,0.23829999999999996,0.028799999999999937
21,-0.48882778114382364,0.37604739235175455,-0.09494785621503943,0.09154399584902184,0.3349,0.0907,0.75,0.6317999999999999,0.14629999999999999
22,-0.16935527007831486,-0.0915342640099733,-0.49766602938572735,-0.25820647864251867,0.4327,0.22650000000000003,0.08309999999999995,0.683,0.18679999999999997
23,-0.36231435666663825,0.41649036969117126,0.20741882410015045,-0.12119099553914081,0.3943,0.03490000000000004,0.677,0.13390000000000002,0.30979999999999996
24,-0.2709949936905458,-0.06032739237105722,-0.01882999944273836,0.21318553981972552,0.30079999999999996,0.12560000000000004,0.19569999999999999,0.6758,0.46609999999999996
25,0.21726824718444723,0.27293683597553,-0.2610284408056373,-0.4377658366282584,0.4829,0.6104,0.06440000000000001,0.28069999999999995,0.10699999999999998
26,-0.38950945643625534,0.7265352125405004,-0.01579351541003604,-0.10683998945614742,0.3903,0.007900000000000018,0.9628,0.36350000000000005,0.02299999999999991
27,-0.17090894660838551,0.12852988945768437,-0.2820002908922987,-0.5817743632394916,0.5231,0.22499999999999998,0.27090000000000003,0.16169999999999995,0.18400000000000005
28,-0.38015036972632904,0.30230096103588444,0.8985395614369915,0.6571439523175242,0.17669999999999997,0.017199999999999993,0.5953999999999999,0.21819999999999995,0.8123
29,-0.13373493640997025,-0.02137737606512849,0.3664096194597518,-0.1437981688178972,0.40069999999999995,0.2619,0.11240000000000006,0.04170000000000007,0.6821999999999999
30,0.21726824718444723,0.2725527853760356,-0.3750133792339708,-0.4289203252587468,0.48040000000000005,0.6104,0.06399999999999995,0.3994,0.03610000000000002
31,-0.5078629357025581,-0.03385627460788432,0.18484425042047103,0.22202015198659386,0.2984,0.10959999999999992,0.41879999999999995,0.48750000000000004,0.5767
32,-0.4590593692129766,0.09961985809853618,0.7339923582947216,0.23319407232066192,0.2952,0.06119999999999992,0.49050000000000005,0.03259999999999996,0.8361000000000001
33,-0.07347825923916307,-0.06940889668055802,-0.3583493115989571,-0.24782278058126161,0.42979999999999996,0.3217,0.02070000000000005,0.5584,0.2599
34,-0.1308512319224333,-0.18690291334177855,-0.23006373919550493,-0.5119906870848694,0.5036,0.26470000000000005,0.030299999999999994,0.17900000000000005,0.4133
35,-0.2853230685011743,0.03505365705720108,0.2653555142722315,0.6898986324727683,0.16749999999999998,0.11140000000000005,0.28859999999999997,0.8619,0.5840000000000001
36,-0.32820398575685483,0.4662605486528717,0.4366207954394332,0.4863861389063273,0.22440000000000004,0.06879999999999997,0.6903,0.49960000000000004,0.42169999999999996
37,-0.4590593692129766,0.1951682438193259,-0.271613093736771,-0.07324225777403762,0.3809,0.06119999999999992,0.5715,0.6433,0.14890000000000003
38,-0.2041005547752489,0.10017309840026178,-0.6001747818802176,-0.03531176390103752,0.37029999999999996,0.19199999999999995,0.275,0.9976,0.0031999999999999806
39,-0.07347825923916307,-0.06940889668055802,-0.3583493115989571,-0.07813273845550599,0.3823,0.3217,0.02070000000000005,0.7223999999999999,0.2599
40,-0.1044834135778864,-0.18690291334177855,-0.23006373919550493,-0.6579340093998287,0.5444,0.29090000000000005,0.05259999999999998,0.037900000000000045,0.4133
41,-0.19263090147964637,-0.17907797990961805,-0.2943964621413323,0.164080404495336,0.3146,0.20340000000000003,0.028699999999999948,0.8947,0.36829999999999996
42,0.04530149779914544,0.1884546350359324,-0.3922869065654032,-0.2214685888565613,0.4224,0.4397,0.13849999999999996,0.6167,0.07779999999999998
