aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,supplied_demand_average,supply_percapita_average,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,average_supply_percapita,energy_costs,ZAs_below_142,ZAs_below_100,ZAs_below_50,experiment
0.5774467022710263,-0.009129825816118098,-0.10101787042252375,-0.34840702727723705,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7545214444761672,0.10700678678047676,0.9242272289941638,0.050176587793628734,1.1748029519555636,3.010735,2.933,0.757,0.944,0.782,1.201,0.257,0.141,0.979,0.064,0.978,0.743,0.859,0.02100000000000002,0.9359999999999999,0.02200000000000002,41.0,21.0,153.0,9.0,143.0,0.4838,73.4,0.064,0.44686648501362397,0.44100868127325343,69.0,0.2590003564467263,3.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.13446586418989326,-0.8122808264515302,-0.9433050469559874,-0.1642348960801303,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2917782762765694,0.6290549371934946,0.9496657433278972,0.6326316412713459,0.507604401930693,3.010735,2.933,0.757,0.944,0.782,1.201,0.099,0.831,1.006,0.809,0.423,0.901,0.16900000000000004,0.006000000000000005,0.19099999999999995,0.577,16.0,122.0,157.0,119.0,62.0,0.6336,95.2,0.099,0.28739495798319326,0.28055555555555556,69.0,0.5135716584193852,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.17137200139845143,-0.9309483396973168,-0.5145200529138647,-0.20259575244569716,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2677892870910066,0.7061888208032561,0.5938216135907561,0.6316860738192902,0.8112492046956912,3.010735,2.933,0.757,0.944,0.782,1.201,0.091,0.933,0.629,0.808,0.675,0.909,0.06699999999999995,0.371,0.19199999999999995,0.32499999999999996,15.0,137.0,98.0,119.0,99.0,0.6272,93.6,0.091,0.2264957264957265,0.2376275510204082,70.0,0.45485903661383253,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3489716610046545,-0.6539851968418982,0.09759752277630596,-0.2969592379343685,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6060126676530254,0.5261627779472338,0.37597123224816736,0.23212642768963498,1.2704618944619386,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.207,0.695,0.398,0.297,1.058,0.793,0.30500000000000005,0.602,0.7030000000000001,0.05800000000000005,33.0,102.0,62.0,44.0,155.0,0.5309999999999999,79.2,0.207,0.30505050505050507,0.3163841807909604,69.0,0.34937840463930675,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.16892174155688267,-0.9440500318323153,-0.5407899374459522,-0.8227887410614173,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4889802200119738,0.714704920691005,0.602380938648864,0.00736969829810496,1.1972992223500523,3.010735,2.933,0.757,0.944,0.782,1.201,0.167,0.944,0.638,0.009,0.997,0.833,0.05600000000000005,0.362,0.991,0.0030000000000000027,27.0,139.0,100.0,1.0,146.0,0.5509999999999999,82.6,0.009,0.3893462469733656,0.3997096188747732,70.0,0.6191376129741418,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5654007514587511,-0.5982939771184812,-0.34451858980746497,-0.012950282071973906,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7466915764481883,0.48996348512701277,0.6995459982478395,0.2760533402050287,0.7984805999719308,3.010735,2.933,0.757,0.944,0.782,1.201,0.255,0.647,0.741,0.353,0.665,0.745,0.353,0.259,0.647,0.33499999999999996,41.0,95.0,116.0,52.0,97.0,0.5322,80.2,0.255,0.19451371571072318,0.19301014656144308,70.0,0.3802909001141678,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6754021403079287,-0.3218087042981326,-0.5739404072383725,-0.32554493027623677,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8181924792001537,0.31024805779378617,1.028385606911156,0.0013659161202924097,0.8525429399746118,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.279,0.41,1.089,0.002,0.71,0.721,0.5900000000000001,0.08899999999999997,0.998,0.29000000000000004,45.0,60.0,170.0,0.0,104.0,0.49800000000000005,75.8,0.002,0.42110817941952505,0.4184738955823293,70.0,0.4741740455301676,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.20796505778342245,-0.3194295299960239,-0.41756942517773066,-0.13258017641309727,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5143583755592246,0.3087015944974155,0.9282909318681094,0.43062710977226215,0.8287569883029884,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.175,0.408,0.983,0.551,0.69,0.825,0.5920000000000001,0.017000000000000015,0.44899999999999995,0.31000000000000005,28.0,60.0,154.0,81.0,101.0,0.5614,84.8,0.175,0.27641509433962264,0.2704666904168151,69.0,0.26938604734256855,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1288936664803948,-0.8365134752952126,-0.4665527140365273,-0.10923187214469465,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.46296197121225663,0.6448061589418882,0.6240255051818546,0.49719991189369184,0.7817414527703087,3.010735,2.933,0.757,0.944,0.782,1.201,0.158,0.852,0.661,0.636,0.651,0.842,0.14800000000000002,0.33899999999999997,0.364,0.349,25.0,125.0,103.0,94.0,95.0,0.5916,88.4,0.158,0.18914027149321266,0.19107505070993913,69.0,0.3852979319892073,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.08582639496943112,-0.5696134599278031,0.2356137600231114,-0.020047114109922992,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.43496824473013024,0.47132114895307203,0.34110230703190564,0.5831637310984198,1.1801795681864724,3.010735,2.933,0.757,0.944,0.782,1.201,0.148,0.623,0.361,0.746,0.983,0.852,0.377,0.639,0.254,0.017000000000000015,24.0,91.0,56.0,110.0,144.0,0.5722,85.0,0.148,0.2767058823529412,0.28731212862635436,70.0,0.22777518225756715,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.20440537387025448,-0.7497419694290193,-0.48177406216834395,-0.17106561901484185,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.24631759498433461,0.5884046801288625,0.6903208602805612,0.6736523526560182,0.8120395119502237,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.084,0.777,0.731,0.861,0.676,0.916,0.22299999999999998,0.269,0.139,0.32399999999999995,13.0,114.0,114.0,127.0,99.0,0.6258000000000001,93.4,0.084,0.20813704496788007,0.21156919143496322,69.0,0.4017467561206149,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.05149378173179331,-0.997419368592078,-0.4665527140365273,-0.10923187214469465,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4126520461256657,0.7493949895848508,0.5194366745388921,0.5475098369802828,0.7817414527703087,3.010735,2.933,0.757,0.944,0.782,1.201,0.141,0.99,0.55,0.7,0.651,0.859,0.010000000000000009,0.44999999999999996,0.30000000000000004,0.349,23.0,145.0,86.0,103.0,95.0,0.6064,90.4,0.141,0.23097345132743363,0.2437994722955145,70.0,0.4061744341262733,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6754021403079287,-0.350864437622495,-0.5739404072383725,-0.32554493027623677,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8181924792001537,0.32913428445462173,1.0094993802503205,0.0013659161202924097,0.8525429399746118,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.279,0.435,1.069,0.002,0.71,0.721,0.565,0.06899999999999995,0.998,0.29000000000000004,45.0,64.0,167.0,0.0,104.0,0.499,76.0,0.002,0.41368421052631577,0.41122244488977944,70.0,0.4814379788612582,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.5141753689855589,-0.9298000100740984,-0.07302150213887623,-0.3098634528671798,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.0449670981593867,0.705442406548164,0.3075939698421057,0.7847842574769464,1.1679472679733973,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.015,0.932,0.326,1.004,0.972,0.985,0.06799999999999995,0.6739999999999999,0.0040000000000000036,0.028000000000000025,2.0,137.0,51.0,148.0,142.0,0.6498,96.0,0.015,0.31916666666666665,0.32305324715297007,69.0,0.4567150835164283,3.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.45360158564577147,-0.6917680265088452,0.025318461706662465,-0.07551375556284601,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6740221186697514,0.5507216172307493,0.39839378265992004,0.3080565402143986,1.0795409412251806,3.010735,2.933,0.757,0.944,0.782,1.201,0.23,0.728,0.422,0.394,0.899,0.77,0.272,0.5780000000000001,0.606,0.10099999999999998,37.0,107.0,66.0,58.0,132.0,0.5346,80.0,0.23,0.239,0.25020576131687244,70.0,0.31155045735603126,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.16248478962964175,-0.7786249915579917,-0.5743326933783683,-0.10923187214469465,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.48479620125926715,0.6071786445126947,0.7317100061832449,0.4753656818466813,0.7116844661981122,3.010735,2.933,0.757,0.944,0.782,1.201,0.165,0.802,0.775,0.608,0.593,0.835,0.19799999999999995,0.22499999999999998,0.392,0.40700000000000003,26.0,118.0,121.0,90.0,87.0,0.5886,88.4,0.165,0.2,0.19789330615018688,69.0,0.4061685866776741,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.4089002799021644,-0.920759573172591,-0.9789876969626554,-0.14736062534964062,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.11339590606359316,0.6995661225621843,0.9023482804635419,0.8219822874591404,0.4734424034515405,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.039,0.924,0.956,1.051,0.394,0.961,0.07599999999999996,0.04400000000000004,0.050999999999999934,0.606,6.0,136.0,149.0,155.0,58.0,0.6728,100.8,0.039,0.30873015873015874,0.30749108204518427,69.0,0.6140020438467628,3.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.37901081833887607,-0.6735365340352781,-0.48177406216834395,-0.17106561901484185,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.13282405607973058,0.5388711471229308,0.7398543932864928,0.7871458915606222,0.8120395119502237,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.045,0.712,0.784,1.007,0.676,0.955,0.28800000000000003,0.21599999999999997,0.006999999999999895,0.32399999999999995,7.0,105.0,122.0,149.0,99.0,0.6448,96.4,0.045,0.25477178423236513,0.2521091811414392,69.0,0.426346758389335,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
