aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,ZAs_below_128,ZAs_below_100,ZAs_below_50,scenario,experiment
-0.026496918790483326,-0.6338187051801367,-0.7711740606226247,-0.9853812195130909,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.36195809078618585,0.5130545583670889,1.310435981037617,0.028706716530305033,1.1532346532788031,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.12341,0.67759,1.38889,0.0367,0.95989,0.87659,0.32241,0.38888999999999996,0.9633,0.04010999999999998,20.0,100.0,217.0,5.0,141.0,0.0367,0.45134575569358176,0.4444854510306044,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.2895217051140333,0.11286512111243119,0.2892684683565654,-0.5189636286334816,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.19099197967587836,0.027710071276919726,1.1064928242913128,0.5028442617123586,1.5393508630435306,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.06512,0.0366,1.17274,0.64278,1.28127,0.93488,0.9634,0.1727399999999999,0.35722,0.2812699999999999,10.0,5.0,183.0,95.0,188.0,0.0366,0.44823284823284826,0.4498294518385123,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.0603224138231806,-0.501695757277582,0.8670309960846934,-0.5466119805235065,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4183906569850674,0.4271746422304283,0.3314826103145209,0.25747415567465337,1.9328679347953301,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.14265,0.56417,0.35133,0.32913,1.60881,0.8573500000000001,0.43583000000000005,0.6486700000000001,0.6708700000000001,0.6088100000000001,23.0,83.0,55.0,49.0,236.0,0.14265,0.4125560538116592,0.42286580176162936,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.28208606230338096,-0.029597694027130306,0.635468003403608,-0.3436083774605817,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5625370284971977,0.1203109011176347,0.7888622966700201,0.24528012615342423,1.6503996475617233,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.1918,0.1589,0.83609,0.31354,1.3737,0.8082,0.8411,0.16391,0.6864600000000001,0.3736999999999999,31.0,23.0,131.0,46.0,201.0,0.1589,0.4222222222222222,0.42781599357000444,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.4048309537943249,-0.27749097450040106,0.7173723460000803,-0.4849658244127416,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6423212079663112,0.2814415334252607,0.5744938416746871,0.07361360616540673,1.7955198107683343,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.219,0.3717,0.60889,0.0941,1.49449,0.781,0.6283000000000001,0.39110999999999996,0.9059,0.4944900000000001,35.0,55.0,95.0,14.0,219.0,0.0941,0.44976076555023925,0.45774232653558955,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.09806134510689968,0.06868149568230608,-0.0008253916135352313,-0.22667479551669267,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4429209623194848,0.056429427806501044,1.2663344767422968,0.4409030205946649,1.1608021125370522,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.15102,0.07453,1.34215,0.56361,0.96618,0.8489800000000001,0.92547,0.34214999999999995,0.43638999999999994,0.03381999999999996,24.0,11.0,210.0,83.0,142.0,0.07453,0.4391489361702128,0.4326599924454962,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.3705401804707835,0.07497544038065262,0.8421347186645005,-0.5779631337601432,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6200322053060093,0.05233836375257579,0.7225014691154987,0.03545435774989758,1.9370636040760183,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.2114,0.06912,0.76576,0.04532,1.6123,0.7886,0.93088,0.23424,0.95468,0.6123000000000001,34.0,10.0,120.0,7.0,236.0,0.04532,0.5582309582309583,0.566677761751544,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.1989762689410215,-0.14217926797472713,0.3655925814457368,-0.5204121456624633,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.24984651318833606,0.1934889241835726,0.8911032978766984,0.4430481921310628,1.5899030726203303,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.08519,0.25554,0.94446,0.56635,1.32334,0.91481,0.74446,0.055540000000000034,0.43365,0.32333999999999996,14.0,38.0,148.0,84.0,194.0,0.08519,0.39330543933054396,0.39878294612709775,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.08516508633223352,-0.5878640388104079,0.03772865230150568,-0.07032731497269595,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.32382378188404826,0.4831840252267652,0.814519750777256,0.6616260633836993,1.0842363787282312,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.11041,0.63814,0.86329,0.84576,0.90245,0.88959,0.36185999999999996,0.13671,0.15424000000000004,0.09755000000000003,18.0,94.0,135.0,125.0,132.0,0.11041,0.21587301587301588,0.215381318730376,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.17603493231206313,-0.8696145278799017,-0.719964684721224,-0.09463983107099427,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.49360379400284105,0.6663218431219362,1.1238826019468595,0.47604291580101266,0.6075388451273508,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.1683,0.88002,1.19117,0.60852,0.50568,0.8317,0.11997999999999998,0.19117000000000006,0.39148000000000005,0.49432,27.0,129.0,186.0,90.0,74.0,0.1683,0.2948616600790514,0.2886468337860686,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
